Package,Class,Test,70,69,68,67,66,65,64,63,62,61
User.unit,FanTest,getUserNameTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,logoutTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,reportIncorrectInfoTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,setBirthdayTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,setEmailTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,setFirstNameTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,setLastNameTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,setOccupationTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,setPasswordTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,setStatusTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,GuestTest,checkReturnValueLoginTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,GuestTest,correctLoginTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,GuestTest,incorrectLoginTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,GuestTest,nullLoginTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,GuestTest,nullSearch,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,GuestTest,signUpTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,RefereeTest,EditRefereeInfoTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,RefereeTest,ViewAssignGamesTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,RefereeTest,inviteToBeRefereeTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,RefereeTest,name,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,RefereeTest,setPreparationTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,SystemManagerTest,addExistUserTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,SystemManagerTest,addNewUserTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,SystemManagerTest,emptyPasswordaddUserTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,SystemManagerTest,emptyUsernameaddUserTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,SystemManagerTest,name,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,SystemManagerTest,noUserCheckUserTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,SystemManagerTest,noUsercheckUserTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,SystemManagerTest,nullCheckUserTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,SystemManagerTest,nullcheckUserTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,SystemManagerTest,wrongPasscheckUserTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,SystemManagerTest,wrongPasswordCheckUserTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestAddCoach,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestAddCourt,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestAddExpense,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestAddIncoming,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestAddOwner,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestAddPlayer,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestAddTeamManager,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestCloseTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestEditCoachInfo,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestEditCoachInformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestEditCourtInfo,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestEditPlayerInfo,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestEditPlayerInformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestOpenTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestRemoveCoach,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestRemoveCourt,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestRemoveOwner,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestRemovePlayer,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestRemoveTeamManager,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestUploadContentInfo,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestgetPreparation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestgetRoleOnCourt,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestgetTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestgetTeamRole,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestisCoach,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestisOwner,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestisPlayer,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestregisterTheTeamToLeague,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestremoveAllRelatedUsers,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestsetCoach,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestsetMemberIdentity,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestsetOwner,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestsetPlayer,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,TestsetTeamManager,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,TeamMemberTest,name,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
